1.436754,0.606056,-1.000000
0.763346,0.806485,-1.000000
1.055322,0.592621,-1.000000
1.253201,1.042285,-1.000000
1.395951,0.370699,-1.000000
1.031417,1.094819,-1.000000
1.432972,1.058857,-1.000000
1.701170,0.543233,-1.000000
1.008518,0.988574,-1.000000
0.730850,1.410456,-1.000000
0.694296,1.130663,-1.000000
1.318375,1.344165,-1.000000
1.148097,0.959189,-1.000000
2.093314,1.128175,-1.000000
0.564391,0.684105,-1.000000
0.503510,2.168694,-1.000000
1.118798,0.776911,-1.000000
0.526172,0.963138,-1.000000
0.090152,0.584927,-1.000000
1.185956,1.222921,-1.000000
0.357547,0.824371,-1.000000
0.498330,0.392474,-1.000000
1.030993,1.308732,-1.000000
0.323930,0.545746,-1.000000
1.396898,0.717799,-1.000000
0.224591,0.647943,-1.000000
0.976155,1.318065,-1.000000
0.438566,0.588815,-1.000000
2.582194,0.557027,-1.000000
0.887685,0.645822,-1.000000
0.227385,0.067963,-1.000000
2.094280,0.833265,-1.000000
1.708621,0.761885,-1.000000
0.755207,1.019256,-1.000000
1.071973,0.965067,-1.000000
1.001860,0.643889,-1.000000
1.733942,1.040446,-1.000000
1.447894,0.877636,-1.000000
1.036286,0.881739,-1.000000
1.830350,1.011534,-1.000000
0.762946,0.643473,-1.000000
0.344568,0.353791,-1.000000
1.286613,1.410350,-1.000000
0.415308,0.358997,-1.000000
0.555317,2.009661,-1.000000
1.458010,1.594566,-1.000000
1.181564,0.943855,-1.000000
0.590029,0.571491,-1.000000
0.684339,0.869197,-1.000000
1.038908,0.337587,-1.000000
0.999088,1.034371,-1.000000
1.308306,1.485009,-1.000000
1.452671,0.270448,-1.000000
1.132333,0.673527,-1.000000
1.145078,0.663127,-1.000000
0.986320,1.768120,-1.000000
0.872270,1.338350,-1.000000
0.881850,1.295623,-1.000000
0.540062,0.167859,-1.000000
1.241995,1.852479,-1.000000
1.045710,0.918122,-1.000000
1.179438,0.939692,-1.000000
0.418895,1.571783,-1.000000
0.924312,1.639789,-1.000000
1.325497,1.168525,-1.000000
0.327940,1.450333,-1.000000
1.016644,1.075930,-1.000000
0.241385,0.717089,-1.000000
1.921928,0.562020,-1.000000
1.491199,2.015842,-1.000000
0.422539,1.410030,-1.000000
0.906142,1.354114,-1.000000
1.276531,1.927912,-1.000000
1.619769,1.226352,-1.000000
1.177579,1.323358,-1.000000
0.626054,1.776313,-1.000000
0.993880,1.022361,-1.000000
1.368594,1.356919,-1.000000
0.853490,1.412316,-1.000000
2.650915,0.362549,-1.000000
0.947104,0.610902,-1.000000
0.712979,1.042964,-1.000000
0.716095,1.463386,-1.000000
0.765750,0.973001,-1.000000
1.175597,0.762258,-1.000000
0.575045,0.360761,-1.000000
0.229292,0.467055,-1.000000
0.304518,0.051424,-1.000000
1.576596,1.392458,-1.000000
2.092582,1.129447,-1.000000
1.469991,2.170824,-1.000000
0.740971,0.541659,-1.000000
1.231752,1.071295,-1.000000
0.435684,0.669373,-1.000000
0.786445,0.802700,-1.000000
0.740413,1.523861,-1.000000
0.461606,1.140050,-1.000000
0.717822,0.750289,-1.000000
0.237397,0.007456,-1.000000
0.560496,0.937858,-1.000000
-1.180530,-1.613078,1.000000
-1.071761,-1.074780,1.000000
-1.534590,-0.451683,1.000000
-1.571126,-0.754460,1.000000
-0.852736,-0.943305,1.000000
-1.145496,-0.783690,1.000000
-1.248861,-1.796143,1.000000
-0.660776,-0.378445,1.000000
-0.992102,-1.617534,1.000000
-0.342185,-0.923361,1.000000
-0.498146,-0.873999,1.000000
-0.494940,-0.968690,1.000000
-0.819576,-0.832858,1.000000
-0.573342,-0.506997,1.000000
-1.131422,-1.526705,1.000000
-1.958795,-1.025673,1.000000
-0.973030,-1.193959,1.000000
-0.370401,-2.243625,1.000000
-1.226881,-1.564721,1.000000
-1.212431,-1.249555,1.000000
-0.621750,-0.442332,1.000000
-0.771233,-0.885338,1.000000
-1.074967,-0.644141,1.000000
-1.762795,-1.645174,1.000000
-1.277394,-1.196229,1.000000
-1.108730,-1.016734,1.000000
-1.252221,-0.572253,1.000000
-1.885450,-0.663068,1.000000
-0.500995,-1.495772,1.000000
-0.507878,-1.038459,1.000000
-0.817019,-0.763132,1.000000
-0.416414,-0.956254,1.000000
-1.562497,0.134801,1.000000
-2.331368,-1.263207,1.000000
-1.118736,-1.250194,1.000000
-0.562962,-1.773551,1.000000
-0.861849,-1.628714,1.000000
-0.427208,-0.309162,1.000000
-1.270812,-0.767598,1.000000
-1.552937,-1.127767,1.000000
-1.684371,-1.162698,1.000000
-1.545167,-0.631994,1.000000
-1.153510,-0.409350,1.000000
-1.303765,-0.952605,1.000000
-1.225791,-1.153728,1.000000
-1.436008,-1.261904,1.000000
-1.494304,-0.959429,1.000000
-1.485237,-0.923754,1.000000
-1.050037,-1.118156,1.000000
-1.027273,-0.208522,1.000000
-1.258563,-1.357320,1.000000
-1.222891,-0.883501,1.000000
-0.573749,-1.339389,1.000000
-0.963728,-0.408599,1.000000
-1.294831,-1.042952,1.000000
-1.433635,-1.491489,1.000000
0.173297,-0.895444,1.000000
-1.042021,-0.968531,1.000000
-0.651449,-0.785331,1.000000
-0.688792,-1.507691,1.000000
-0.320613,-0.918112,1.000000
-0.813787,-1.281370,1.000000
-0.994944,-0.709666,1.000000
-1.014742,-0.858766,1.000000
-1.431004,-1.713573,1.000000
-0.878782,-1.650026,1.000000
-1.530713,-0.658318,1.000000
-0.524025,-0.754578,1.000000
-1.093872,-0.990800,1.000000
-1.235101,-2.085850,1.000000
-0.875368,-0.784895,1.000000
-1.598739,-0.373456,1.000000
-0.841101,-1.160929,1.000000
-1.731062,-1.684897,1.000000
-0.368153,-1.680303,1.000000
-1.248186,-1.377258,1.000000
-1.527467,-0.952214,1.000000
-1.039272,-1.372965,1.000000
-2.580129,-0.987871,1.000000
-0.373841,-1.751604,1.000000
-1.185063,-1.172737,1.000000
-1.633012,-0.234210,1.000000
-1.040994,-1.362806,1.000000
-0.610778,0.014473,1.000000
-1.533833,-0.822213,1.000000
-0.471363,-0.821378,1.000000
-0.964228,-0.900112,1.000000
-1.121606,-0.303179,1.000000
-2.035563,-0.986545,1.000000
-0.960559,-1.063074,1.000000
-0.751988,-0.755319,1.000000
-1.390116,-1.175335,1.000000
-1.978924,-0.468081,1.000000
-1.551887,-1.626928,1.000000
-1.688896,-0.518340,1.000000
-0.881170,-1.178761,1.000000
-0.423584,-0.761813,1.000000
-1.114413,-0.848854,1.000000
-0.289139,-1.372933,1.000000
-0.983014,-0.741952,1.000000
